
One class, many methods: random access

Methods  Min_time  Mean_time  Max_time
2        0.146     0.150      0.156
4        0.153     0.158      0.166
8        0.150     0.156      0.162
16       0.150     0.156      0.162
32       0.149     0.152      0.156
64       0.153     0.157      0.162
128      0.150     0.155      0.163
256      0.158     0.161      0.165
512      0.162     0.169      0.173
1024     0.170     0.175      0.181
2048     0.176     0.184      0.196
4096     0.201     0.208      0.215
8192     0.223     0.230      0.241
16384    0.234     0.244      0.252
32768    0.263     0.266      0.269
65536    0.268     0.276      0.281

One class, many methods: ordinary methods

Methods  Min_time  Mean_time  Max_time
2        0.294     0.302      0.308
4        0.285     0.291      0.297
8        0.277     0.281      0.289
16       0.285     0.294      0.304
32       0.289     0.291      0.296
64       0.287     0.302      0.314
128      0.282     0.293      0.309
256      0.289     0.293      0.301
512      0.285     0.294      0.299
1024     0.286     0.293      0.305
2048     0.294     0.302      0.311
4096     0.289     0.296      0.304
8192     0.295     0.297      0.300
16384    0.285     0.290      0.298
32768    0.294     0.298      0.302
65536    0.286     0.293      0.304

Many classes, one method: random access

Classes  Min_time  Mean_time  Max_time
2        0.187     0.192      0.194
4        0.187     0.191      0.196
8        0.185     0.190      0.195
16       0.185     0.190      0.203
32       0.192     0.196      0.201
64       0.192     0.199      0.205
128      0.195     0.203      0.210
256      0.202     0.207      0.213
512      0.212     0.219      0.225
1024     0.219     0.224      0.230
2048     0.260     0.265      0.269
4096     0.268     0.292      0.309

Many classes, one method: ordinary methods

Classes  Min_time  Mean_time  Max_time
2        0.280     0.290      0.298
4        0.287     0.297      0.304
8        0.277     0.293      0.305
16       0.282     0.291      0.302
32       0.290     0.297      0.304
64       0.291     0.299      0.316
128      0.294     0.298      0.302
256      0.289     0.296      0.304
512      0.281     0.294      0.305
1024     0.293     0.299      0.307
2048     0.291     0.299      0.313
4096     0.284     0.293      0.301

Many classes, many methods: random access

Classes_and_methods  Min_time  Mean_time  Max_time
2                    0.188     0.193      0.201
4                    0.189     0.195      0.199
8                    0.192     0.196      0.201
16                   0.195     0.202      0.217
32                   0.206     0.214      0.219
64                   0.244     0.250      0.257
128                  0.261     0.280      0.290
256                  0.299     0.307      0.311

Many classes, many methods: ordinary methods

Classes_and_methods  Min_time  Mean_time  Max_time
2                    0.291     0.297      0.309
4                    0.289     0.298      0.304
8                    0.281     0.292      0.303
16                   0.298     0.303      0.313
32                   0.285     0.292      0.299
64                   0.297     0.303      0.307
128                  0.294     0.298      0.305
256                  0.284     0.293      0.307

Array accesses, repeatedly accessing index 0

Array_size  Min_time  Mean_time  Max_time
2           0.177     0.183      0.200
4           0.183     0.187      0.191
8           0.185     0.188      0.196
16          0.182     0.189      0.194
32          0.179     0.183      0.188
64          0.179     0.182      0.186
128         0.182     0.187      0.194
256         0.174     0.181      0.187
512         0.181     0.186      0.193
1024        0.180     0.187      0.196
2048        0.173     0.181      0.193
4096        0.185     0.191      0.201
8192        0.175     0.181      0.196
16384       0.175     0.179      0.183
32768       0.186     0.192      0.200
65536       0.181     0.188      0.194
131072      0.178     0.188      0.196
262144      0.174     0.184      0.190
524288      0.183     0.189      0.197
1048576     0.182     0.184      0.187
2097152     0.189     0.193      0.197
4194304     0.176     0.186      0.201
8388608     0.179     0.183      0.190
16777216    0.179     0.184      0.191

Array accesses, random accesses

Array_size  Min_time  Mean_time  Max_time
2           0.187     0.190      0.193
4           0.180     0.189      0.199
8           0.174     0.181      0.188
16          0.193     0.201      0.211
32          0.181     0.189      0.197
64          0.180     0.188      0.198
128         0.184     0.192      0.199
256         0.181     0.185      0.190
512         0.183     0.186      0.190
1024        0.182     0.193      0.204
2048        0.183     0.187      0.193
4096        0.181     0.187      0.193
8192        0.183     0.189      0.192
16384       0.183     0.189      0.197
32768       0.195     0.200      0.207
65536       0.188     0.199      0.208
131072      0.202     0.214      0.234
262144      0.231     0.249      0.264
524288      0.263     0.268      0.280
1048576     0.269     0.271      0.275
2097152     0.271     0.279      0.282
4194304     0.278     0.280      0.284
8388608     0.275     0.284      0.289
16777216    0.281     0.286      0.290
